author_id,title,country,reviews,date,total_reviews_written,upvote,reviewer_name,ratings,start_time,end_time
603fd0faf85d7509f86b6d54,IMPRESSED,US,"Great Customer Service with Mari, Mario, Daniella or Bella each time! Timely, thorough and great at troubleshooting and rectifying issues.",2021-03-03T18:10:02.000Z,1,0,Ivor Urek,5.0,2021-05-28 12:50:39.526662,2021-05-28 12:50:43.780909
603eacb1f85d7509f86a71e6,Excellent customer service experience…,US,Excellent customer service experience every time! Thanks,2021-03-02T21:22:57.000Z,1,0,Gaea Nutrition & Wellness,5.0,2021-05-28 12:50:43.780909,2021-05-28 12:50:48.038514
603e2b1cf85d750bf0ee331d,ShipHero is really good,TH,"ShipHero is really good, customer service is really nice
Nothing to say more that it's perfect
Clara reply me for every request and it's always clear

Thank you",2021-03-02T12:10:04.000Z,5,0,Guillaume,5.0,2021-05-28 12:50:48.038514,2021-05-28 12:50:50.300270
603d71f8f85d7509d8e854a9,Very helpful,PH,,2021-03-01T23:00:08.000Z,1,0,Chara,5.0,2021-05-28 12:50:50.300270,2021-05-28 12:50:54.550200
603d6ef9f85d750b98a49d15,Clara was very helpful,US,"Clara was very helpful! She's attentive and very patient in answering my queries. She also gives quick responses. Thanks for your assistance, Clara!",2021-03-01T22:47:21.000Z,2,0,Gillian Bien,5.0,2021-05-28 12:50:54.550200,2021-05-28 12:50:58.822346
603a6419f85d7509d8e63b07,Could be better,IE,"I have been sending shipments with this company for a few days, and so far, I have been pleased. The communication is fantastic, and they fulfill incredibly fast.

Carina is simply great. This level of support is what all good companies should aim for. It's almost like having a personal advisor. Thank you, Carina!!!!! <3

***UPDATE***

Unfortunately, I have to knock down three stars after a few months since I found several issues with the fulfillment process.

First, if you work with Shopify and you intend to sell part of your catalog using Ship hero, bear in mind that the app will display ALL store products and orders. For example, if you have 500 SKUS and use Shiphero to sell 60, the panel will display all store orders (mixed inventories), making it extremely difficult to track orders. The filters won't work as intended in my case. The engineers suggested deleting all non Shiphero products manually within the app, which is pointless since they sync daily repeatedly, and it is very time-consuming to delete products daily.

Secondly, the packaging rules were set wrongly. Instead of using our custom packages, we had dozens of orders shipped using Shiphero packaging, which increased the shipping cost substantially, losing profit from these orders. No compensation was offered but an apology. Thank God we checked the invoices and found out.

Finally, the eventual mistakes will happen (not shipping an order in time due to operator error), which is okay, but you will need to eat up the cost or customers' negative feedback. There is no responsibility on Shiphero's end at all.

I have to say that the support is still fast and reliable. I just wished I knew all of this in advance before sending our products here.",2021-05-03T11:46:25.000Z,6,0,Francisco V,2.0,2021-05-28 12:50:58.822346,2021-05-28 12:50:59.120462
6039a065f85d750b98a21963,She was very helpful like always.,US,,2021-02-27T01:29:09.000Z,1,0,Otto Diakonidze,5.0,2021-05-28 12:50:59.120462,2021-05-28 12:51:02.392269
603813dff85d7509d8e4b08b,10/10 Customer service,PT,The customer service is just amazing. They helped me setup my woocommerce store with different shipping methods so everything is automated. Would 100% recommend for anyone in ecom,2021-02-25T21:17:19.000Z,1,0,Andre Proleep,5.0,2021-05-28 12:51:02.392269,2021-05-28 12:51:03.694637
6037e205f85d750b98a0c16e,Working with Mario made dealing with…,US,Working with Mario made dealing with new shipping scenarios much easier. I was able to get answers to all of my questions in a timely manner. Bravo!,2021-02-25T17:44:37.000Z,1,0,AOL,5.0,2021-05-28 12:51:03.694637,2021-05-28 12:51:05.949475
6036b21af85d750b989fc55c,ShipHero does what they say they will do.,US,"ShipHero has been able to do what they said they were going to do, which is rare to find these days. My advice is to take the time to set up your shipping preferences and services right at the beginning and over communicate what you want. No one is a mind reader so you need to communicate clearly and ensure you are on the same page. From there, it is like having an extension of the in house team. Well done Ship Hero. Customer service is also very responsive, but you will need to get used to using chat support as your main method. If you ask, they will get it done.",2021-02-24T20:07:54.000Z,1,0,Greenbush Natural Products,5.0,2021-05-28 12:51:09.069838,2021-05-28 12:51:10.339240
60344f64f85d7509d8e15c21,Clara was super helpful and made sure…,MX,Clara was super helpful and made sure the change I wanted were working,2021-02-23T00:42:12.000Z,1,0,Donato Perez,5.0,2021-05-28 12:51:10.339240,2021-05-28 12:51:11.586665
6034020bf85d7509d8e122b0,I've never done this before but between…,US,I've never done this before but between Julia and Marie ive had a very smooth transition. My emails were responded to promptly no matter what time I sent them and I truly appreciate that. My experience has been amazing. Thank you.,2021-02-22T19:12:11.000Z,1,0,Alex Mondesir,5.0,2021-05-28 12:51:11.586665,2021-05-28 12:51:13.887665
6033b492f85d750b989cf943,Clara is the best!,US,"Clara is the best!!
Anytime I have an issue or question Clara is always quick to answer.",2021-02-22T13:41:38.000Z,1,0,Ali Barron,5.0,2021-05-28 12:51:13.887665,2021-05-28 12:51:14.059434
602de6f7679d97052cdb85b4,Nothing short of fabulous,US,ShipHero has been nothing short of fabulous so far. I had a long & very complex setup & they had my back every step of the way. Marina was a live saver & has been so incredibly helpful. She's a rockstar. I appreciate you guys & am so happy to scale my business with you.,2021-02-18T04:03:03.000Z,1,0,Jason,5.0,2021-05-28 12:51:14.059434,2021-05-28 12:51:17.351738
602c022b679d9708b4d8468d,Clara was truly amazing,ES,"Clara was truly amazing, I had an issue with my inventory. She was able to get to the source of the issue and kept me informed until it was resolved.",2021-02-16T17:34:35.000Z,1,0,Josh Rojas,5.0,2021-05-28 12:51:17.351738,2021-05-28 12:51:18.592354
602afa56679d9708b4d75fbc,Clara is an absolute gem 💗,CA,"Clara is an absolute gem and pleasure to work with!

She is extremely caring and hardworking. Every question or issue I've had along the way gets promptly answered- making sure my business runs smoothly and efficiently. Not to mention she is just a wonderful smiley, positive person to work with :)

Ship hero as a whole has exceeded my expectations and is the BEST 3PL Company I have ever worked with.
Transparent pricing, efficient service and the best customer support and customer experience you could ever hope for!

Having Shipping taken care of has freed up way more of my time, so I can actually grow my business.
Highly recommend this caring company!
⭐️ ⭐️ ⭐️ ⭐️ ⭐️",2021-02-15T22:48:54.000Z,4,0,Happy Customer,5.0,2021-05-28 12:51:18.592354,2021-05-28 12:51:20.802357
60293ddc679d97052cd78a03,Very satisfied!,TT,They have a great product and a helpful staff. Great company to work with.,2021-02-14T15:12:28.000Z,1,0,Ryan Smith,5.0,2021-05-28 12:51:20.802357,2021-05-28 12:51:23.011482
6027d65e679d97052cd6b4d5,Costumer service its great at Ship hero…,PT,"Costumer service its great at Ship hero I am new using the platform and I have lot of questions, they have been super nice I really appreciated, thank you Bel and Carina",2021-02-13T13:38:38.000Z,1,0,Patricia Gonzalez,5.0,2021-05-28 12:51:23.011482,2021-05-28 12:51:27.266582
6025c052679d9708b4d38297,My team and I have been very happy with…,US,"My team and I have been very happy with Shiphero lately. I would say that their customer support team is a major part of the reason why we feel this way. Clara and Mari have always been dedicated, kind, and extremely helpful when it came to any questions or concerns we had.",2021-02-11T23:40:02.000Z,1,0,Alex Anthony Cipriano,5.0,2021-05-28 12:51:27.266582,2021-05-28 12:51:29.526449
6020b8e2679d970358fb6394,Everything was more than perfect. ✰✰✰✰✰,IN,✰✰✰✰✰ Everything was perfect. Good support and ready for helping us. I love the prompt support team. The ease of use of their system and the warehouse team is awesome.,2021-02-17T18:32:44.000Z,1,0,Sajna,5.0,2021-05-28 12:51:29.526449,2021-05-28 12:51:31.840245
60206b9e679d970358fb514b,Good service and team,US,"It’s hard to let go of things we do well internally, but after a week of working with ShipHero, I feel confident that their team can make our deliveries happen consistently. Our whole team is looking forward to having SH do the shipments so we can focus on other areas of the business. Thank you SH team.",2021-02-07T22:37:18.000Z,2,0,Greenbush,5.0,2021-05-28 12:51:31.840245,2021-05-28 12:51:36.067278
601c5081679d9708d825e741,Issue resolved,US,Clara addressed my issue immediately today. She confirmed free shipping was removed from the ShipHero system to match that of Shopify. Thanks Clara for your assistance!,2021-02-04T19:52:33.000Z,1,0,Dr. Lisa,5.0,2021-05-28 12:51:36.067278,2021-05-28 12:51:36.285242
601b03e9679d9701d0823bef,Bel is amazing,US,"Bel is amazing! Give them a raise, or several of them.",2021-02-03T20:13:29.000Z,1,0,Nicole D,5.0,2021-05-28 12:51:36.285242,2021-05-28 12:51:40.608859
6019b66b679d9705c8621f79,Shiphero has taken my business to the…,AL,"Shiphero has taken my business to the next level! Mari, Bel and everyone else are always 100% helpful, and do not hesitate to provide help. Thanks again.",2021-02-02T20:31:46.000Z,1,0,Shopiself Store,5.0,2021-05-28 12:51:40.608859,2021-05-28 12:51:45.026556
6019b114679d9705c862196c,Bel is a lifesaver,US,Bel is a lifesaver! She provided me with personal attention on a very urgent matter. I appreciate the attention to detail that she provided!,2021-02-02T20:07:48.000Z,1,0,Hali Owens,5.0,2021-05-28 12:51:45.026556,2021-05-28 12:51:48.457601
60197949679d9701d080c33c,Bell is amazing,US,"Bell is amazing! Super quick response and helped me out asap. I had a couple orders that were not shipped out yet, but she assured me that she will check on them being shipped out today. Really great! Thanks Bell :)",2021-02-02T16:09:45.000Z,1,0,Sarah,5.0,2021-05-28 12:51:48.457601,2021-05-28 12:51:51.836208
60184c29679d9705c860cb44,Great customer service!,US,"Great customer service (seems to usually be Clara) and great interface.

My only issue is that it takes 5-7 days for a customer to receive an item once ordered. Every step along the way feels like it takes a little too long. But the price is reasonable and again, if I ever have any questions someone gets back to me right away.",2021-02-01T18:44:57.000Z,1,0,L.R.,4.0,2021-05-28 12:51:51.836208,2021-05-28 12:51:56.161838
601837d1679d9701d07fa15d,Very responsive and helpful,US,Bel was very responsive and helpful! Great experience!,2021-02-01T17:18:09.000Z,1,0,Wildly Good,5.0,2021-05-28 12:51:56.161838,2021-05-28 12:51:59.467974
60146993679d9701d07d111d,Bel is awesome and love her,US,Bel is awesome and love her! She get the things I need in a timely manner.,2021-01-29T20:01:23.000Z,1,0,Louise,5.0,2021-05-28 12:51:59.467974,2021-05-28 12:51:59.827684
60132747679d9701d07bf052,ShipHero is dope,KR,"ShipHero is dope. I'm really glad I found them. From the onboarding process with Andrea and Mari to my customer experiences with Carina, Bela and Clara there's no other fulfillment company I want to be involved with.",2021-01-28T21:06:15.000Z,1,0,Pinnacle,5.0,2021-05-28 12:52:03.965372,2021-05-28 12:52:04.415066
6012f978679d9705c85cbd3f,Fantastic service,US,Fantastic service! Shiphero has gone out of their way to help resolve any issues and problems that arrise.,2021-01-28T17:50:48.000Z,2,0,customer,5.0,2021-05-28 12:52:04.415066,2021-05-28 12:52:06.660525
6010598e679d9705c85a5ed0,Bel is always so quick to help us!,US,,2021-01-26T18:03:58.000Z,1,0,Krystal Rusu,5.0,2021-05-28 12:52:06.660525,2021-05-28 12:52:08.936589
6001c693755dc1061ce9a867,Super awesome!!,HK,"I've never left a trustpilot review before, but I wanted to speak out because I've had nothing but great service from this company, especially when it comes to their customer service. They are very helpful with knowledgeable answers and FAST to reply. This applies to everyone that I've talked to, including Andrea, Carina and Bela. Great experience and highly recommended. Cheers! J",2021-01-15T16:45:07.000Z,1,0,Justin,5.0,2021-05-28 12:52:08.936589,2021-05-28 12:52:11.221875
5fff1bcf755dc10ab81917a0,Bell,CA,Bell is friendly and great support. She's been helping me with all questions and is always available to assist me! Good job to her!,2021-01-13T16:11:59.000Z,1,0,Jane C.,5.0,2021-05-28 12:52:11.221875,2021-05-28 12:52:12.490861
5fe7740d755dc107e0cf4cb2,Great service,US,"Great service, thanks!",2020-12-26T17:34:05.000Z,1,0,customer,5.0,2021-05-28 12:52:12.490861,2021-05-28 12:52:16.743805
